model_id,channel_44_1,channel_44_2,channel_44_3,channel_44_4,channel_44_5,channel_44_6,channel_44_7,channel_44_8,channel_44_9,channel_44_10,channel_44_11,channel_44_12,channel_44_13,channel_44_14,channel_44_15,channel_44_16,channel_44_17,channel_44_18,channel_44_19,channel_44_20,channel_44_21,channel_44_22,channel_44_23,channel_44_24,channel_44_25,channel_44_26,channel_44_27,channel_44_28,channel_44_29,channel_44_30,channel_44_31,channel_44_32,channel_44_33,channel_44_34,channel_44_35,channel_44_36,channel_44_37,channel_44_38,channel_44_39,channel_44_40,channel_44_41,channel_44_42,channel_44_43,channel_44_44,channel_44_45,channel_44_46,channel_44_47,channel_44_48,channel_44_49,channel_44_50,channel_44_51,channel_44_52,channel_44_53,channel_44_54,channel_44_55,channel_44_56,channel_44_57,channel_44_58,channel_44_59,channel_44_60,channel_44_61,channel_44_62,channel_44_63,channel_44_64,channel_44_65,channel_44_66,channel_44_67,channel_44_68,channel_44_69,channel_44_70,channel_44_71,channel_44_72,channel_44_73,channel_44_74,channel_44_75,channel_45_1,channel_45_2,channel_45_3,channel_45_4,channel_45_5,channel_45_6,channel_45_7,channel_45_8,channel_45_9,channel_45_10,channel_45_11,channel_45_12,channel_45_13,channel_45_14,channel_45_15,channel_45_16,channel_45_17,channel_45_18,channel_45_19,channel_45_20,channel_45_21,channel_45_22,channel_45_23,channel_45_24,channel_45_25,channel_45_26,channel_45_27,channel_45_28,channel_45_29,channel_45_30,channel_45_31,channel_45_32,channel_45_33,channel_45_34,channel_45_35,channel_45_36,channel_45_37,channel_45_38,channel_45_39,channel_45_40,channel_45_41,channel_45_42,channel_45_43,channel_45_44,channel_45_45,channel_45_46,channel_45_47,channel_45_48,channel_45_49,channel_45_50,channel_45_51,channel_45_52,channel_45_53,channel_45_54,channel_45_55,channel_45_56,channel_45_57,channel_45_58,channel_45_59,channel_45_60,channel_45_61,channel_45_62,channel_45_63,channel_45_64,channel_45_65,channel_45_66,channel_45_67,channel_45_68,channel_45_69,channel_45_70,channel_45_71,channel_45_72,channel_45_73,channel_45_74,channel_45_75,channel_46_1,channel_46_2,channel_46_3,channel_46_4,channel_46_5,channel_46_6,channel_46_7,channel_46_8,channel_46_9,channel_46_10,channel_46_11,channel_46_12,channel_46_13,channel_46_14,channel_46_15,channel_46_16,channel_46_17,channel_46_18,channel_46_19,channel_46_20,channel_46_21,channel_46_22,channel_46_23,channel_46_24,channel_46_25,channel_46_26,channel_46_27,channel_46_28,channel_46_29,channel_46_30,channel_46_31,channel_46_32,channel_46_33,channel_46_34,channel_46_35,channel_46_36,channel_46_37,channel_46_38,channel_46_39,channel_46_40,channel_46_41,channel_46_42,channel_46_43,channel_46_44,channel_46_45,channel_46_46,channel_46_47,channel_46_48,channel_46_49,channel_46_50,channel_46_51,channel_46_52,channel_46_53,channel_46_54,channel_46_55,channel_46_56,channel_46_57,channel_46_58,channel_46_59,channel_46_60,channel_46_61,channel_46_62,channel_46_63,channel_46_64,channel_46_65,channel_46_66,channel_46_67,channel_46_68,channel_46_69,channel_46_70,channel_46_71,channel_46_72,channel_46_73,channel_46_74,channel_46_75
34,0.027095182,0.028474303,0.03223823,0.035730682,0.037126508,0.03878063,0.038957182,0.038828496,0.038659558,0.04069945,0.040696938,0.040386844,0.040293533,0.039914053,0.040108927,0.039908372,0.039918076,0.039567824,0.039590616,0.040157594,0.040557325,0.04150175,0.04135861,0.041556187,0.041483633,0.041243464,0.04239626,0.04158162,0.0414327,0.04198663,0.041338332,0.041251183,0.041462153,0.042708836,0.043945495,0.04397833,0.044299778,0.041494917,0.041513283,0.041203786,0.041506335,0.04127735,0.041152902,0.0406667,0.043487236,0.04164087,0.040962406,0.04134899,0.043203495,0.04383811,0.04310131,0.04153588,0.041731622,0.042752687,0.047863673,0.04857103,0.04861914,0.047841914,0.049348533,0.050684944,0.05073692,0.051445264,0.051862005,0.052967995,0.05359592,0.0532401,0.051069733,0.05108392,0.05084886,0.049377244,0.04476505,0.037938535,0.03805494,0.038532574,0.035116527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025784811,0.026206588,0.028178353,0.028773418,0.030168291,0.03028346,0.031309653,0.03126442,0.032342374,0.03530144,0.035786804,0.037679825,0.03985977,0.039761122,0.040856812,0.041137367,0.041250948,0.04052256,0.04082082,0.04067921,0.03992105,0.03986628,0.039269313,0.042098064,0.04232312,0.042464133,0.041247997,0.040823236,0.0404437,0.041267168,0.040230736,0.04067492,0.040597923,0.04118089,0.040834475,0.040795088,0.041005366,0.04070653,0.04110891,0.040712867,0.040455047,0.040410675,0.04123616,0.040584963,0.040199663,0.04104098,0.041293517,0.04168628,0.040539723,0.04080261,0.041638207,0.042210177,0.04165077,0.040530067,0.03830471,0.037807688,0.036724668,0.036668908,0.036703777,0.036648385,0.038572334,0.039395027,0.039379824,0.039365966,0.040064428,0.039873842,0.039614465,0.040294982,0.04066148,0.040796008,0.03904159,0.038921002,0.038944844,0.036741402,0.035285242,-0.025414316,-0.026830664,-0.028721519,-0.030380545,-0.030286185,-0.03329077,-0.03258421,-0.03208034,-0.032471724,-0.032363083,-0.037914574,-0.038242508,-0.038589317,-0.03846078,-0.038737226,-0.038623992,-0.038545102,-0.037664138,-0.03700355,-0.03641725,-0.03658009,-0.036428705,-0.0357396,-0.03710177,-0.036700115,-0.03707142,-0.03680393,-0.036611527,-0.03649504,-0.03790866,-0.039480038,-0.03970641,-0.039662857,-0.039331723,-0.038812805,-0.03871569,-0.03875499,-0.039805144,-0.04000965,-0.04074473,-0.04089631,-0.041299466,-0.04289802,-0.04218104,-0.041599296,-0.041496836,-0.041904055,-0.04170483,-0.04172536,-0.04239078,-0.042560864,-0.04242849,-0.042679075,-0.04182302,-0.041881017,-0.04096806,-0.04061223,-0.040530372,-0.040212993,-0.041287094,-0.04117706,-0.04152641,-0.041553658,-0.041522875,-0.041455377,-0.040970147,-0.040856108,-0.040996525,-0.04064189,-0.040509023,-0.04056971,-0.040243924,-0.03848097,-0.036807075,-0.03565043
36,-0.03291135,-0.03542902,-0.037386704,-0.03739501,-0.040118907,-0.03937737,-0.040243577,-0.04022142,-0.039879657,-0.039819606,-0.039750386,-0.039639086,-0.03962348,-0.03967549,-0.039844986,-0.040088177,-0.04006926,-0.039835457,-0.039600953,-0.039533492,-0.03959888,-0.03967581,-0.03962941,-0.03986649,-0.03998221,-0.04018647,-0.039947502,-0.039510168,-0.039005816,-0.040318478,-0.040318944,-0.040115308,-0.040093187,-0.04003889,-0.04016223,-0.039881423,-0.039762367,-0.039289955,-0.03975975,-0.0413635,-0.042290565,-0.04252005,-0.0424776,-0.04228556,-0.042108197,-0.041794837,-0.041748554,-0.041635975,-0.04152754,-0.04113477,-0.040524334,-0.040356953,-0.040392715,-0.040913004,-0.041466706,-0.041275702,-0.041469432,-0.041123603,-0.040376592,-0.040540267,-0.041453972,-0.041273873,-0.039957598,-0.040629152,-0.04088808,-0.041180078,-0.04105565,-0.04090878,-0.041350894,-0.040446762,-0.04040522,-0.040482692,-0.032010287,-0.029307937,-0.027458452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004167211,-0.0052906997,-0.0076262155,-0.009524415,-0.016782228,-0.01866043,-0.019038917,-0.019890284,-0.01945842,-0.020057961,-0.018291844,-0.011772468,-0.009073634,0.0009223845,0.0051928703,0.006161175,0.014977232,0.019751411,0.024586933,0.024754345,0.02473353,0.024760265,0.024361879,0.021069642,0.011940392,0.0038723499,-0.0023690742,-0.00841796,-0.01876223,-0.02572104,-0.034101307,-0.036839798,-0.03839889,-0.039574806,-0.039322063,-0.03796613,-0.036427416,-0.024269586,-0.011346002,-0.0018762157,0.008291924,0.024850132,0.031423658,0.038020026,0.041542802,0.04157622,0.04112056,0.040785514,0.037656408,0.032264892,0.020958414,0.014250435,0.007390905,-0.006150668,-0.015735585,-0.023838213,-0.03174108,-0.03301392,-0.034159508,-0.034544725,-0.035267502,-0.031732783,-0.021022284,-0.015285941,-0.0070578065,-0.00025919522,0.0130830435,0.020695643,0.026970897,0.031554826,0.034096215,0.034692433,0.034640342,0.034542322,0.028472124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027171443,-0.0027229441,-0.0025456992,-0.0029501638,-0.0025766885,-0.0020607568,-0.0025794045,-0.0027895388,-0.0028058575,-0.00151601,-0.0014941025,-0.0023130218,-0.0023229562,-0.0025713518,-0.0021219398,-0.0027212554,-0.0043451707,-0.0056520333,-0.0057381405,-0.0056744083,-0.0052493094,-0.008581764,-0.009249429,-0.009268743,-0.01090786,-0.011156647,-0.018039424,-0.018349523,-0.020134246,-0.02347265,-0.023355855,-0.030805856,-0.031771965,-0.03319845,-0.034946363,-0.03603293,-0.037824742,-0.040037584,-0.040359613,-0.040286314,-0.04301611,-0.04494408,-0.04578397,-0.045122504,-0.04484419,-0.046571363,-0.051623326,-0.04971007,-0.049319874,-0.04857874,-0.047038995,-0.047048606,-0.042605504,-0.038199417,-0.038529593,-0.03843974,-0.034373403,-0.032862686,-0.028730862,-0.029601661,-0.03138285,-0.02672488,-0.023946311,-0.01710908,-0.01678923,-0.016660176,-0.014229925,-0.011067477,-0.010718331,-0.010133379,-0.010084396,-0.006855553,-0.004108516,-0.002774955,-0.0014246367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-0.008041868,-0.01043506,-0.010098877,-0.008556875,-0.009565688,-0.012265511,-0.012961189,-0.012941364,-0.014424872,-0.017026918,-0.018038018,-0.0195568,-0.021041906,-0.022187501,-0.022214388,-0.022607353,-0.022769187,-0.025305413,-0.02523454,-0.030154558,-0.030863708,-0.031222558,-0.03366116,-0.035625912,-0.035608415,-0.037324935,-0.036815114,-0.037303504,-0.038849916,-0.039937396,-0.040023368,-0.041321088,-0.04075311,-0.04142654,-0.039497692,-0.039815526,-0.040351517,-0.039239217,-0.039253764,-0.03882413,-0.039273467,-0.039346408,-0.03825217,-0.039586104,-0.03885492,-0.03901883,-0.03852557,-0.03837857,-0.038038015,-0.037247837,-0.03816289,-0.038778085,-0.040269002,-0.03557979,-0.03494208,-0.035201356,-0.035397507,-0.03194054,-0.03160413,-0.030084759,-0.029822351,-0.028368238,-0.025858495,-0.024199834,-0.02296443,-0.023201698,-0.020475853,-0.017765572,-0.01774179,-0.016817966,-0.016142761,-0.012863171,-0.012970412,-0.012107587,-0.011964958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.008103271,0.00868539,0.00868889,0.009859957,0.010550065,0.011646993,0.01313245,0.015364825,0.0155374585,0.018219637,0.019615259,0.020041712,0.02139596,0.021678818,0.024692059,0.026111478,0.029333413,0.029573603,0.029423123,0.031672228,0.034624517,0.03581684,0.03629123,0.035477605,0.035321455,0.03695143,0.03830082,0.0396966,0.03651703,0.038198456,0.03996086,0.039789278,0.039901037,0.03965078,0.04082071,0.041372243,0.040521417,0.04030602,0.04102209,0.0415145,0.04164174,0.04158556,0.040908966,0.04001168,0.039974578,0.04000039,0.035865508,0.03663157,0.036859985,0.037160553,0.037502296,0.036631167,0.03435991,0.032859024,0.032601405,0.031559452,0.02946101,0.025279058,0.025663164,0.024247512,0.024269776,0.022767726,0.019984378,0.018339168,0.018423935,0.018408727,0.0176435,0.012600891,0.012346865,0.012668583,0.012318941,0.0091342,0.00912971,0.00974779,0.010360648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.013553984,0.014695362,0.015179019,0.01530044,0.017008511,0.017719164,0.018025188,0.017906008,0.018263506,0.019838627,0.022258654,0.02323231,0.02340819,0.023432419,0.024684787,0.025519582,0.025739638,0.025860699,0.02625803,0.026729843,0.028949628,0.029006345,0.029475335,0.029543035,0.032804094,0.034912568,0.03502792,0.03518487,0.036563233,0.03685792,0.03933377,0.03938919,0.040197596,0.040209867,0.040350735,0.040366214,0.039733697,0.039882954,0.040739927,0.040535737,0.04097222,0.040200945,0.040792365,0.04085762,0.040719464,0.040774785,0.040764213,0.040509015,0.040205244,0.04050878,0.039804988,0.03956114,0.039722748,0.040146034,0.040134188,0.040625464,0.04043689,0.040647004,0.04071326,0.04059832,0.03837453,0.037862413,0.037952412,0.038102135,0.038479164,0.03836408,0.038462013,0.036183376,0.03502968,0.034343157,0.0280429,0.019074246,0.016978515,0.0127848005,0.012087292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010228157,0.0102904355,0.009431328,0.008842675,0.008824848,0.008625404,0.009510967,0.011037475,0.01856893,0.019381912,0.02036058,0.021593405,0.022380307,0.023291564,0.023368299,0.023977408,0.024072314,0.029550105,0.03284496,0.033882823,0.03469681,0.036090206,0.038068388,0.038106263,0.038534615,0.038377825,0.04016646,0.040381633,0.04031347,0.040504493,0.041417025,0.04157255,0.040523775,0.04048036,0.039543055,0.04005556,0.040080555,0.040291723,0.040076654,0.040127374,0.039994694,0.040095586,0.039094083,0.039289284,0.03925675,0.03945448,0.040418018,0.040075727,0.040121894,0.039838403,0.03811984,0.03861194,0.039521255,0.039075844,0.03956712,0.040094286,0.040001467,0.03854666,0.038230103,0.035565306,0.035312258,0.03524004,0.034520026,0.033532437,0.034015544,0.035105642,0.03528358,0.039500713,0.040231086,0.040416595,0.04105335,0.040976413,0.040355958,0.039563738,0.038348068,-0.010936701,-0.011141973,-0.011565471,-0.012290876,-0.016599411,-0.016691647,-0.01767747,-0.018264545,-0.020729197,-0.021844735,-0.0220025,-0.022815587,-0.024161452,-0.026571687,-0.02697863,-0.027155286,-0.028976232,-0.029370008,-0.032915212,-0.03418704,-0.03440347,-0.03773159,-0.037795007,-0.037853353,-0.037912026,-0.038619883,-0.039147135,-0.039386567,-0.039490648,-0.04002122,-0.039746035,-0.040481992,-0.040793248,-0.04087069,-0.04056325,-0.039950237,-0.0392453,-0.039357875,-0.039702315,-0.03943775,-0.039427217,-0.039488275,-0.03887186,-0.03903801,-0.039158758,-0.038996138,-0.038863104,-0.03837484,-0.03887356,-0.039305486,-0.03912111,-0.03834029,-0.03829943,-0.038927913,-0.039594736,-0.039688017,-0.039554518,-0.039655212,-0.03972904,-0.039579388,-0.036688365,-0.036540974,-0.037224457,-0.037317388,-0.037657667,-0.036637817,-0.037923288,-0.039874375,-0.039502293,-0.03997675,-0.039500833,-0.038573656,-0.038837202,-0.03779253,-0.037177313
44,-0.019083088,-0.019246552,-0.019789642,-0.019986913,-0.020147193,-0.020300599,-0.02019906,-0.019538887,-0.020664254,-0.022219604,-0.023554165,-0.023523906,-0.024787486,-0.0262859,-0.028748417,-0.029874092,-0.029999375,-0.031855237,-0.033006005,-0.034504548,-0.035408255,-0.035727344,-0.03613672,-0.036471453,-0.04066264,-0.041014858,-0.0409987,-0.040753245,-0.039807893,-0.040351793,-0.040960137,-0.04072312,-0.040791534,-0.0416418,-0.04160498,-0.040889032,-0.04076581,-0.040521704,-0.040930744,-0.040710617,-0.040206295,-0.04035773,-0.04014768,-0.04064411,-0.039820503,-0.03927232,-0.039322972,-0.03979339,-0.039779734,-0.040089373,-0.040112503,-0.040160213,-0.04031466,-0.04002066,-0.039918248,-0.040115897,-0.039638307,-0.03933031,-0.039183706,-0.039990716,-0.03983266,-0.0400907,-0.04030816,-0.04252458,-0.042656533,-0.041346077,-0.039821595,-0.039822016,-0.037999514,-0.03546123,-0.026503388,-0.017314384,-0.014596494,-0.012059823,-0.008768962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0384499,0.038467016,0.038710516,0.038791604,0.03949565,0.039457023,0.038037416,0.038280882,0.03874811,0.039538696,0.03959394,0.039492726,0.03950797,0.03954861,0.039820217,0.040389873,0.040334363,0.039901435,0.03935531,0.039733514,0.039796703,0.040226895,0.04007084,0.040045597,0.04035179,0.03994126,0.03973721,0.03952026,0.039650843,0.03994073,0.04009081,0.03978168,0.039709687,0.040089905,0.040581435,0.04105819,0.040789686,0.040711537,0.0398683,0.04085988,0.04109739,0.041177236,0.040886816,0.041213833,0.040731236,0.04087567,0.04127419,0.041278146,0.041187763,0.040355965,0.04037866,0.039271403,0.03912997,0.03962056,0.03992382,0.039933912,0.03990429,0.039735645,0.0400136,0.03989832,0.039758123,0.039620083,0.03929613,0.039152946,0.039130304,0.0401216,0.04171743,0.041879132,0.041231126,0.041160565,0.039117347,0.031333294,0.030998329,0.02945643,0.02937676,0.002414568,0.0024512412,0.005279461,0.0052379947,0.0055109896,0.006079714,0.0059608985,0.0064243386,0.0073089744,0.009893468,0.0104513,0.010915615,0.010767087,0.013548426,0.013713843,0.013868458,0.014236013,0.017561723,0.018912146,0.020157112,0.021839602,0.021531701,0.020690493,0.023794021,0.025291683,0.027344294,0.027306015,0.027478151,0.027371163,0.027095744,0.027767116,0.027810842,0.03004568,0.030560302,0.029664027,0.029937856,0.03002769,0.031989045,0.032115415,0.032028425,0.031869967,0.031699453,0.030785711,0.029458938,0.029631259,0.029371746,0.030472293,0.030733813,0.030728372,0.03143541,0.031232817,0.03139822,0.03014482,0.03253365,0.033782907,0.03297777,0.03409941,0.034328155,0.038673934,0.03956089,0.039913293,0.038029324,0.03898628,0.039102092,0.038969837,0.038809568,0.039091047,0.039076835,0.03969911,0.03476471,0.03236343,0.032411773,0.029145338,0.029403718,0.026466064,-0.01357427,-0.013511205,-0.014971594,-0.014917155,-0.0151334135,-0.01657103,-0.016751869,-0.017443253,-0.01883869,-0.019246748,-0.021113388,-0.02099496,-0.021330634,-0.021340795,-0.023615515,-0.023928946,-0.023998018,-0.024121845,-0.025169337,-0.026929772,-0.026873333,-0.028781895,-0.02924105,-0.030064426,-0.03209025,-0.0319267,-0.032024276,-0.032629877,-0.03442101,-0.034502286,-0.03414409,-0.03462337,-0.03481593,-0.035639416,-0.03598448,-0.03497593,-0.034914613,-0.035036955,-0.03507277,-0.034586143,-0.03427344,-0.033922203,-0.033753797,-0.033903703,-0.033829484,-0.032868292,-0.031633254,-0.031972103,-0.032106236,-0.032906584,-0.032772332,-0.035708267,-0.037550904,-0.037681505,-0.0376763,-0.038332686,-0.039205465,-0.03922918,-0.03991419,-0.03982156,-0.039571986,-0.039822932,-0.040639967,-0.04046035,-0.040443096,-0.04070933,-0.04049649,-0.040624812,-0.04038919,-0.0384269,-0.03532558,-0.029785132,-0.028430289,-0.028219074,-0.026708577
